cell_id,cell_name,drivers,reporter,hemisphere,structure,layer,dendrite_type,apical_type,reconstruction_type,normalized_depth,max_euclidean_distance,number_stems,number_bifurcations,average_contraction,avg_parent_daughter_raio,cell_specimen_link,slice_specimen_link,20x_link,63x_link,high_res_thumbnails,swc_path,swc_published_at,cluster_id
313862373,Pvalb-IRES-Cre;Ai14-165171.03.01.01,Pvalb-IRES-Cre,positive,left,VISl6a,Layer6a,aspiny,NA,full,0.841596989,251.4988867,6,21,0.888560725,1.10620005,http://test_server/specimens?id=313862373,http://test_server/specimens?search[name]=Pvalb-IRES-Cre%3BAi14-165171.03.01,http://test_server/focal_plane_image_series?id=314530313,http://test_server/focal_plane_image_series?id=318684186,high_res_morphology_summary.png,test_swc.swc,1111-11-11,1
321708130,Pvalb-IRES-Cre;Ai14-172101.05.02.01,Pvalb-IRES-Cre,positive,right,VISp5,Layer5,aspiny,NA,full,0.757310129,171.9284649,7,19,0.91502481,0.919432351,http://test_server/specimens?id=321708130,http://test_server/specimens?search[name]=Pvalb-IRES-Cre%3BAi14-172101.05.02,http://test_server/focal_plane_image_series?id=325376498,http://test_server/focal_plane_image_series?id=328023827,high_res_morphology_summary.png,test_swc.swc,1111-11-11,1
324266189,Sst-IRES-Cre;Ai14-173191.06.02.01,Sst-IRES-Cre,positive,right,VISp2/3,Layer2/3,sparsely spiny,NA,full,0.354306507,183.2507536,4,12,0.885431022,0.849701345,http://test_server/specimens?id=324266189,http://test_server/specimens?search[name]=Sst-IRES-Cre%3BAi14-173191.06.02,http://test_server/focal_plane_image_series?id=327631655,http://test_server/focal_plane_image_series?id=330857508,high_res_morphology_summary.png,test_swc.swc,1111-11-11,1
324493977,Sst-IRES-Cre;Ai14-173196.03.01.01,Sst-IRES-Cre,positive,right,VISp2/3,Layer2/3,aspiny,NA,full,0.239210513,208.7043616,6,28,0.912228629,0.931827048,http://test_server/specimens?id=324493977,http://test_server/specimens?search[name]=Sst-IRES-Cre%3BAi14-173196.03.01,http://test_server/focal_plane_image_series?id=327639841,http://test_server/focal_plane_image_series?id=334805190,high_res_morphology_summary.png,test_swc.swc,1111-11-11,1
341442651,Pvalb-IRES-Cre;Ai14-178310.02.01.01,Pvalb-IRES-Cre,positive,left,VISp2/3,Layer2/3,aspiny,NA,full,0.192829221,156.9155896,9,34,0.910642926,0.882168959,http://test_server/specimens?id=341442651,http://test_server/specimens?search[name]=Pvalb-IRES-Cre%3BAi14-178310.02.01,http://test_server/focal_plane_image_series?id=395771933,http://test_server/focal_plane_image_series?id=397469684,high_res_morphology_summary.png,test_swc.swc,1111-11-11,1
382982932,Nr5a1-Cre;Ai14-177333.03.01.01,Nr5a1-Cre,positive,left,VISp2/3,Layer2/3,spiny,intact,full,0.359625762,431.3752421,9,24,0.887222851,0.876991686,http://test_server/specimens?id=382982932,http://test_server/specimens?search[name]=Nr5a1-Cre%3BAi14-177333.03.01,http://test_server/focal_plane_image_series?id=397895780,http://test_server/focal_plane_image_series?id=469985851,high_res_morphology_summary.png,test_swc.swc,1111-11-11,1
473540161,Sst-IRES-Cre;Ai14-182533.03.01.01,Sst-IRES-Cre,positive,left,VISp2/3,Layer2/3,aspiny,NA,full,0.259858926,208.9603945,4,22,0.919570951,0.817027387,http://test_server/specimens?id=473540161,http://test_server/specimens?search[name]=Sst-IRES-Cre%3BAi14-182533.03.01,http://test_server/focal_plane_image_series?id=475375105,http://test_server/focal_plane_image_series?id=475635052,high_res_morphology_summary.png,test_swc.swc,1111-11-11,1
473943881,Htr3a-Cre_NO152;Ai14-182494.05.01.01,Htr3a-Cre_NO152,positive,left,VISp2/3,Layer2/3,aspiny,NA,full,0.352679277,140.5115424,7,35,0.887118068,0.941873303,http://test_server/specimens?id=473943881,http://test_server/specimens?search[name]=Htr3a-Cre_NO152%3BAi14-182494.05.01,http://test_server/focal_plane_image_series?id=475375447,http://test_server/focal_plane_image_series?id=475908465,high_res_morphology_summary.png,test_swc.swc,1111-11-11,1
475068599,Sst-IRES-Cre;Ai14-183332.06.02.01,Sst-IRES-Cre,positive,right,VISp2/3,Layer2/3,aspiny,NA,full,0.217042709,143.0903218,8,26,0.868695059,0.89881164,http://test_server/specimens?id=475068599,http://test_server/specimens?search[name]=Sst-IRES-Cre%3BAi14-183332.06.02,http://test_server/focal_plane_image_series?id=475546178,http://test_server/focal_plane_image_series?id=482592922,high_res_morphology_summary.png,test_swc.swc,1111-11-11,1
475202388,Sst-IRES-Cre;Ai14-183338.03.01.01,Sst-IRES-Cre,positive,left,VISp5,Layer5,aspiny,NA,full,0.72609415,162.4500577,4,11,0.905609123,0.932608635,http://test_server/specimens?id=475202388,http://test_server/specimens?search[name]=Sst-IRES-Cre%3BAi14-183338.03.01,http://test_server/focal_plane_image_series?id=475546534,http://test_server/focal_plane_image_series?id=476650840,high_res_morphology_summary.png,test_swc.swc,1111-11-11,1
